,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
327,test_352,"#Person1#: Good morning.
#Person2#: Good morning.
#Person1#: What does the paper say?
#Person2#: Nothing much , the same old stuff. A lot of bad news as usual.
#Person1#: Well, what ' s the weather report?
#Person2#: Sunny and mild today, cloudy and rainy tomorrow.
#Person1#: Did they find those bank robbers?
#Person2#: Not yet. They were holding two men in Ohio, but they let them go. They weren ' t the criminals after all.
#Person1#: What about the sports page? What were the scores of last night ' s games?
#Person2#: Here ' s the paper ; you can read them yourself.",CODS,#Person1# and #Person2# are reading the paper. #Person2# tells #Person1# the weather report and the sports scores.,no,,no,,no,,no,,no,,no,,no,,no,,0
328,test_373,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",BART,##Person2# shows #Person1# around the house and explains the reason for hanging corn ears in the tree.,no,,no,,no,,no,,yes,Mrs,no,,no,,no,,1
329,test_373,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",UniLM,person2 shows person1 around person2 ' s house . person1 thinks it ' s beautiful and interesting .,no,,no,,no,,no,,no,,no,,no,,no,,0
330,test_373,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",MV-BART,#Person1# wants to have a look around #Person2#'s house and sees the corn ears hanging on the tree branch in the courtyard. #Person 2# explains the reason why they hang them.,no,,no,,no,,no,,no,,no,,no,,no,,0
331,test_373,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",CODS,#Person2# shows #Person1# around the house. #Person1# thinks such pictures can show the house's richness.,no,,no,,no,,no,,no,,no,,no,,no,,0
332,test_346,"#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you.",BART,N thinks Nathan will do well in the big city because he is not afraid of hard work and he has a lot of natural curiosity.,no,,no,,no,,no,,no,,no,,no,,no,,0
333,test_346,"#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you.",UniLM,nathan ' s mom tells him he ' ll go to chicago for the summer and he ' s excited about it . he ' s not afraid of hard work and knows how to organize his day . he ' s natural curiosity and he ' ll get experience in the big city .,no,,no,,no,,no,,yes,where,no,,no,,no,,1
334,test_346,"#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you.",MV-BART,Nathan tells his mom that he's going to Chicago for his practice and he's excited about his summer. He's not worried about working for a big newspaper like the Chicago Tribune because he's not afraid of hard work and knows how to organize his day. He'll be working with one of their regular writers and he'll get some on- the-job training.,no,,no,,no,,no,,no,,no,,no,,no,,0
335,test_346,"#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you.",CODS,Nathan's mom tells him he's almost ready to go to Chicago for his practice. His mom worries about him working for a big newspaper like the Chicago Tribune. His mom thinks he will get some on-the-job training and he won't be stuck in the backroom alone.,no,,no,,no,,no,,no,,no,,no,,no,,0
336,test_311,"#Person1#: Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!
#Person2#: Ok, let's start opening some presents!
#Person1#: Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!
#Person2#: This next one is from Betty.
#Person1#: A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!
#Person2#: One more from Carla.
#Person1#: A playpen and crib! Thanks Carla! This is just what I needed!
#Person2#: OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?
#Person1#: Umm. I think my water just broke! Get me to a hospital!",BART,"#Person1# thanks #Person2# for organizing a great baby shower and opens some presents from Betty, Carla, and Betty.",no,,no,,no,,no,,yes,and Betty,no,,no,,no,,1
337,test_311,"#Person1#: Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!
#Person2#: Ok, let's start opening some presents!
#Person1#: Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!
#Person2#: This next one is from Betty.
#Person1#: A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!
#Person2#: One more from Carla.
#Person1#: A playpen and crib! Thanks Carla! This is just what I needed!
#Person2#: OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?
#Person1#: Umm. I think my water just broke! Get me to a hospital!",UniLM,"person1 thanks carla for organizing the baby shower . person1 gets a bib , a highchair , car seat , and a playpen and crib , but person1 thinks person1 ' s water broke .",no,,yes,carla,no,,no,,no,,no,,yes,but,no,,1
338,test_311,"#Person1#: Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!
#Person2#: Ok, let's start opening some presents!
#Person1#: Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!
#Person2#: This next one is from Betty.
#Person1#: A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!
#Person2#: One more from Carla.
#Person1#: A playpen and crib! Thanks Carla! This is just what I needed!
#Person2#: OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?
#Person1#: Umm. I think my water just broke! Get me to a hospital!",MV-BART,"#Person1# thanks #Person2# for organizing the baby shower and opens the gifts from Betty, Betty, Carla, and Carla. Then her water breaks and she needs to go to the hospital.",no,,no,,no,,no,,yes,"Betty, Betty, Carla, and Carla",no,,no,,no,,1
339,test_311,"#Person1#: Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!
#Person2#: Ok, let's start opening some presents!
#Person1#: Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!
#Person2#: This next one is from Betty.
#Person1#: A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!
#Person2#: One more from Carla.
#Person1#: A playpen and crib! Thanks Carla! This is just what I needed!
#Person2#: OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?
#Person1#: Umm. I think my water just broke! Get me to a hospital!",CODS,#Person1# and #Person2# are opening the baby shower gifts. #Person1#'s water broke so she asks for a hospital.,yes,she asks for a hospital,no,,no,,no,,no,,no,,no,,no,,1
340,test_261,"#Person1#: Hi Joe. You met my new assistant, right?
#Person2#: Emm. . . yes. But I wasn't too impressed. I found her a little stuck up.
#Person1#: You are kidding, but she's so helpful.
#Person2#: Tom. . . you are her boss, you kown. Of course, she's helpful to you.
#Person1#: Come on. She's like that with everyone.
#Person2#: I don't think so actually. She never even says 'hello' to me.",BART,Joe wasn't impressed with Tom's new assistant.,no,,no,,no,,no,,no,,no,,no,,no,,0
341,test_261,"#Person1#: Hi Joe. You met my new assistant, right?
#Person2#: Emm. . . yes. But I wasn't too impressed. I found her a little stuck up.
#Person1#: You are kidding, but she's so helpful.
#Person2#: Tom. . . you are her boss, you kown. Of course, she's helpful to you.
#Person1#: Come on. She's like that with everyone.
#Person2#: I don't think so actually. She never even says 'hello' to me.",UniLM,tom thinks person1 ' s new assistant is helpful but joe thinks she ' s stuck up .,no,,no,,no,,no,,no,,no,,no,,no,,0
342,test_261,"#Person1#: Hi Joe. You met my new assistant, right?
#Person2#: Emm. . . yes. But I wasn't too impressed. I found her a little stuck up.
#Person1#: You are kidding, but she's so helpful.
#Person2#: Tom. . . you are her boss, you kown. Of course, she's helpful to you.
#Person1#: Come on. She's like that with everyone.
#Person2#: I don't think so actually. She never even says 'hello' to me.",MV-BART,Joe wasn't impressed with Tom's new assistant because she's stuck-up and doesn't say 'hello'. Tom thinks she's helpful.,no,,no,,no,,no,,no,,no,,no,,no,,0
343,test_261,"#Person1#: Hi Joe. You met my new assistant, right?
#Person2#: Emm. . . yes. But I wasn't too impressed. I found her a little stuck up.
#Person1#: You are kidding, but she's so helpful.
#Person2#: Tom. . . you are her boss, you kown. Of course, she's helpful to you.
#Person1#: Come on. She's like that with everyone.
#Person2#: I don't think so actually. She never even says 'hello' to me.",CODS,Joe and Tom are talking about their new assistant.,no,,no,,no,,yes,their,no,,no,,no,,no,,1
344,test_81,"#Person1#: Excuse me, could you tell me how to get to the school clinic? I've lost my way.
#Person2#: Yes. Go straight ahead till you come to the traffic lights, turn left there and it's the first turning on the right.
#Person1#: Straight ahead to the traffic lights, left and then right.
#Person2#: That's it. It'll take you about five minutes.
#Person1#: Thank you very much.",BART,# tells #Person1# the way to the school clinic.,no,,yes,#,no,,no,,no,,no,,no,,no,,1
345,test_81,"#Person1#: Excuse me, could you tell me how to get to the school clinic? I've lost my way.
#Person2#: Yes. Go straight ahead till you come to the traffic lights, turn left there and it's the first turning on the right.
#Person1#: Straight ahead to the traffic lights, left and then right.
#Person2#: That's it. It'll take you about five minutes.
#Person1#: Thank you very much.",UniLM,person1 lost the way to the school clinic . person2 shows person1 the way .,no,,no,,no,,no,,no,,no,,no,,no,,0
346,test_81,"#Person1#: Excuse me, could you tell me how to get to the school clinic? I've lost my way.
#Person2#: Yes. Go straight ahead till you come to the traffic lights, turn left there and it's the first turning on the right.
#Person1#: Straight ahead to the traffic lights, left and then right.
#Person2#: That's it. It'll take you about five minutes.
#Person1#: Thank you very much.",MV-BART,#Person2# tells #Person1# how to get to the school clinic and it'll take five minutes.,no,,no,,no,,no,,no,,no,,no,,no,,0
347,test_81,"#Person1#: Excuse me, could you tell me how to get to the school clinic? I've lost my way.
#Person2#: Yes. Go straight ahead till you come to the traffic lights, turn left there and it's the first turning on the right.
#Person1#: Straight ahead to the traffic lights, left and then right.
#Person2#: That's it. It'll take you about five minutes.
#Person1#: Thank you very much.",CODS,#Person1# lost the way to the school clinic. #Person2# tells #Person1# how to get to the school clinic.,no,,no,,no,,no,,no,,no,,no,,no,,0
348,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",BART,##Person1# loves going to art galleries and invites #Person2# to an exhibition of greek and roman sculpture tomorrow.,yes,invites,no,,no,,no,,no,,no,,no,,no,,1
349,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",UniLM,person1 and person2 are going to an exhibition tomorrow at the national gallery . person2 likes sculpture . person1 invites person2 to go together .,yes,invites,yes,person2,no,,no,,no,,no,,no,,no,,1
350,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",MV-BART,"#Person1# loves going to art galleries, particularly when one is holding an exhibition of abstract art, while #Person2# doesn't understand the meaning of those paintings. They will meet at the bus stop at 12:30 tomorrow to see the exhibition of sculpture.",no,,no,,no,,no,,no,,no,,no,,no,,0
351,test_363,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",CODS,#Person1# invites #Person2# to an exhibition of Greek and Roman sculpture.,yes,invites,no,,no,,no,,no,,no,,no,,no,,1
352,test_212,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",BART,Bill tells Jim Dick is better now.,no,,no,,no,,no,,no,,no,,no,,no,,0
353,test_212,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",UniLM,bill tells jim that dick has been sick and can come back to work .,no,,no,,no,,no,,no,,no,,yes,and,no,,1
354,test_212,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",MV-BART,Bill tells Jim that Dick is better now and can come back to work.,no,,no,,no,,no,,no,,no,,no,,no,,0
355,test_212,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",CODS,Bill tells Jim Dick has been sick since he came back from Italy.,no,,no,,no,,no,,no,,no,,no,,no,,0
356,test_328,"#Person1#: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet?
#Person2#: No, I'm not sure I'm going to.
#Person1#: There's not much time left. The deadline's May 1. That is just two weeks from now. Are you short of cash?
#Person2#: No, I'm Okay.
#Person1#: You'd better hurry up if you want a dorm room next September. There aren't enough rooms for every one, and first year students have priority.
#Person2#: Well, I've been thinking about living off campus.
#Person1#: Have you any idea of how much that would cost? There is the rent, utilities, and you'd probably need a car.
#Person2#: I know it would be more expensive. I think I can handle it though. The dorm is just so noisy that I can't get anything done. Maybe my grades would be better if I had some peace and quiet in a place of my own.
#Person1#: You should study in the library the way I do. Think of the money you'd save.
#Person2#: I've got to think it over some more. There's still two weeks left in April.",BART,"##Person1# reminds #Person2# to make the dormitory deposit because there aren't enough rooms for every one, and first year students have priority.",no,,no,,no,,no,,no,,no,,no,,no,,0
357,test_328,"#Person1#: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet?
#Person2#: No, I'm not sure I'm going to.
#Person1#: There's not much time left. The deadline's May 1. That is just two weeks from now. Are you short of cash?
#Person2#: No, I'm Okay.
#Person1#: You'd better hurry up if you want a dorm room next September. There aren't enough rooms for every one, and first year students have priority.
#Person2#: Well, I've been thinking about living off campus.
#Person1#: Have you any idea of how much that would cost? There is the rent, utilities, and you'd probably need a car.
#Person2#: I know it would be more expensive. I think I can handle it though. The dorm is just so noisy that I can't get anything done. Maybe my grades would be better if I had some peace and quiet in a place of my own.
#Person1#: You should study in the library the way I do. Think of the money you'd save.
#Person2#: I've got to think it over some more. There's still two weeks left in April.",UniLM,person1 asks person2 to make the dormitory deposit for next year . person2 hasn ' t made it yet . person1 advises person2 to move off campus and study in the library .,yes,advises person2 to move off campus,no,,no,,no,,no,,no,,no,,no,,1
358,test_328,"#Person1#: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet?
#Person2#: No, I'm not sure I'm going to.
#Person1#: There's not much time left. The deadline's May 1. That is just two weeks from now. Are you short of cash?
#Person2#: No, I'm Okay.
#Person1#: You'd better hurry up if you want a dorm room next September. There aren't enough rooms for every one, and first year students have priority.
#Person2#: Well, I've been thinking about living off campus.
#Person1#: Have you any idea of how much that would cost? There is the rent, utilities, and you'd probably need a car.
#Person2#: I know it would be more expensive. I think I can handle it though. The dorm is just so noisy that I can't get anything done. Maybe my grades would be better if I had some peace and quiet in a place of my own.
#Person1#: You should study in the library the way I do. Think of the money you'd save.
#Person2#: I've got to think it over some more. There's still two weeks left in April.",MV-BART,"#Person1# reminds #Person2# to make the dormitory deposit by May 1 because there aren't enough rooms for every one next September. #Person3# has been thinking about living off campus because the dorm is so noisy and it would cost a lot, but #Person 2# still needs to think it over some more.",no,,yes,#Person3#,no,,no,,no,,no,,no,,no,,1
359,test_328,"#Person1#: You should have seen the line at the housing office. It took me an hour to make my dormitory deposit for next year. Have you made yours yet?
#Person2#: No, I'm not sure I'm going to.
#Person1#: There's not much time left. The deadline's May 1. That is just two weeks from now. Are you short of cash?
#Person2#: No, I'm Okay.
#Person1#: You'd better hurry up if you want a dorm room next September. There aren't enough rooms for every one, and first year students have priority.
#Person2#: Well, I've been thinking about living off campus.
#Person1#: Have you any idea of how much that would cost? There is the rent, utilities, and you'd probably need a car.
#Person2#: I know it would be more expensive. I think I can handle it though. The dorm is just so noisy that I can't get anything done. Maybe my grades would be better if I had some peace and quiet in a place of my own.
#Person1#: You should study in the library the way I do. Think of the money you'd save.
#Person2#: I've got to think it over some more. There's still two weeks left in April.",CODS,#Person1# advises #Person2# to make the dormitory deposit for next year. #Person2#'s thinking about living off campus. #Person1# advises #Person2# to study in the library but #Person2# wants to live off campus.,no,,no,,no,,no,,no,,no,,yes,but,no,,1
360,test_74,"#Person1#: What are you working on?
#Person2#: I'm figuring out my budget.
#Person1#: What budget?
#Person2#: I'm making a shopping budget, so that I don't spend too much money.
#Person1#: How much money can you spend?
#Person2#: I can only spend $ 300 a month.
#Person1#: Why only $ 300?
#Person2#: I need to save the rest.
#Person1#: For what?
#Person2#: I need to pay my bills.
#Person1#: Your budget is a good idea.
#Person2#: I know. It's going to save me a lot of money, I hope.",BART,##Person2# is figuring out a shopping budget. #Person1# thinks it's a good idea.,no,,no,,no,,no,,no,,no,,no,,no,,0
361,test_74,"#Person1#: What are you working on?
#Person2#: I'm figuring out my budget.
#Person1#: What budget?
#Person2#: I'm making a shopping budget, so that I don't spend too much money.
#Person1#: How much money can you spend?
#Person2#: I can only spend $ 300 a month.
#Person1#: Why only $ 300?
#Person2#: I need to save the rest.
#Person1#: For what?
#Person2#: I need to pay my bills.
#Person1#: Your budget is a good idea.
#Person2#: I know. It's going to save me a lot of money, I hope.",UniLM,person2 is making a shopping budget to save money to pay the bills .,no,,no,,no,,no,,no,,no,,no,,no,,0
362,test_74,"#Person1#: What are you working on?
#Person2#: I'm figuring out my budget.
#Person1#: What budget?
#Person2#: I'm making a shopping budget, so that I don't spend too much money.
#Person1#: How much money can you spend?
#Person2#: I can only spend $ 300 a month.
#Person1#: Why only $ 300?
#Person2#: I need to save the rest.
#Person1#: For what?
#Person2#: I need to pay my bills.
#Person1#: Your budget is a good idea.
#Person2#: I know. It's going to save me a lot of money, I hope.",MV-BART,#Person2# tells #Person1# that #Person 2#'s figuring out a shopping budget to save money to pay the bills. They both think it's a good idea.,no,,no,,no,,no,,no,,no,,no,,no,,0
363,test_74,"#Person1#: What are you working on?
#Person2#: I'm figuring out my budget.
#Person1#: What budget?
#Person2#: I'm making a shopping budget, so that I don't spend too much money.
#Person1#: How much money can you spend?
#Person2#: I can only spend $ 300 a month.
#Person1#: Why only $ 300?
#Person2#: I need to save the rest.
#Person1#: For what?
#Person2#: I need to pay my bills.
#Person1#: Your budget is a good idea.
#Person2#: I know. It's going to save me a lot of money, I hope.",CODS,#Person2# is making a shopping budget. #Person1# thinks it's a good idea.,no,,no,,no,,no,,no,,no,,no,,no,,0
364,test_210,"#Person1#: You mustn't touch the wet paint, Bill.
#Person2#: I'm sorry. I won't do it again.
#Person1#: Try to be more careful in future.
#Person2#: I shall. I wasn't as careless as John Sampson. He walked across that wet cement over there.
#Person1#: The workmen oughtn't to leave it without a notice.
#Person2#: The headmaster asked them not to do so.
#Person1#: Then why isn't there a notice?
#Person2#: They went to their stores to get one. Here they come with it now!
#Person1#: But look at them! They've forgotten about the wet cement and they're walking across it to put up the notice!",BART,Bill tells #Person1# the workmen forgot about the wet cement and walked across it without a notice.,no,,yes,#Person1#,no,,no,,no,,no,,no,,no,,1
365,test_210,"#Person1#: You mustn't touch the wet paint, Bill.
#Person2#: I'm sorry. I won't do it again.
#Person1#: Try to be more careful in future.
#Person2#: I shall. I wasn't as careless as John Sampson. He walked across that wet cement over there.
#Person1#: The workmen oughtn't to leave it without a notice.
#Person2#: The headmaster asked them not to do so.
#Person1#: Then why isn't there a notice?
#Person2#: They went to their stores to get one. Here they come with it now!
#Person1#: But look at them! They've forgotten about the wet cement and they're walking across it to put up the notice!",UniLM,person1 warns bill not to touch the wet paint and reminds him to be more careful in future .,no,,no,,no,,no,,no,,no,,no,,no,,0
