,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
311,13863014,"Priscilla: You're in a lot of trouble, Stuart
Stu: OMG, what did I do this time?
Priscilla: I told you I needed the Microsoft Office software for my new laptop
Stu: Right, so? That's what I gave you on that disc
Priscilla: No, you silly boy, your IT friend is and idiot
Stu: What did Alex do wrong?
Priscilla: He just downloaded Open Office and some other programs and put them on a CD
Stu: Whaaaaatttt?
Priscilla: That's what he did, maybe you should have checked
Stu: Damn
Priscilla: Yeah, damn
Stu: I'll tell him
Priscilla: No way, I just bought the software online
Stu: Oh
Priscilla: If I ever tell you to make your friend Alex get me something, please shoot me in the foot
Stu: Ok... damn :(",CODS,Alex downloaded open office and some other programs and put them on a cd.,no,,no,,no,,no,,no,,no,,no,,no,,0
312,13612147,"Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there",BART,Celia and Mike will go to Croatia for holiday.,no,,no,,no,,no,,no,,no,,no,,no,,0
313,13612147,"Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there",UniLM,Mike is thinking about going for Holiday in Croatia . He ' s never been to .,no,,yes,Croatia,no,,no,,yes,He ' s never been to,no,,no,,no,,1
314,13612147,"Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there",MV-BART,Celia and Mike will go to Croatia for holiday.,no,,no,,no,,no,,no,,no,,no,,no,,0
315,13612147,"Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there",CODS,"Mike wants to go on holiday to Egypt. Celia thinks it's too hot. Mike has never been to Croatia, but he likes the idea.",no,,no,,no,,no,,no,,no,,yes,but,no,,1
316,13681870,"Miley: don't want to go to work tomorrow!
Miley: wanna sleep!!!
Miley: need some rest :(
Aaron: know what u feelin
Aaron: really want some holiday already
Miley: :(
Aaron: fighting girl!",BART,Miley doesn't want to go to work tomorrow.,no,,no,,no,,no,,no,,no,,no,,no,,0
317,13681870,"Miley: don't want to go to work tomorrow!
Miley: wanna sleep!!!
Miley: need some rest :(
Aaron: know what u feelin
Aaron: really want some holiday already
Miley: :(
Aaron: fighting girl!",UniLM,Miley needs some rest and wants to go to work tomorrow .,yes,wants,no,,no,,no,,no,,no,,no,,no,,1
318,13681870,"Miley: don't want to go to work tomorrow!
Miley: wanna sleep!!!
Miley: need some rest :(
Aaron: know what u feelin
Aaron: really want some holiday already
Miley: :(
Aaron: fighting girl!",MV-BART,Miley doesn't want to go to work tomorrow. She wants to sleep.,no,,no,,no,,no,,no,,no,,no,,no,,0
319,13681870,"Miley: don't want to go to work tomorrow!
Miley: wanna sleep!!!
Miley: need some rest :(
Aaron: know what u feelin
Aaron: really want some holiday already
Miley: :(
Aaron: fighting girl!",CODS,Miley doesn't want to go to work tomorrow.,no,,no,,no,,no,,no,,no,,no,,no,,0
320,13729103,"Will: I hate ques.
Will: I'm standing in a line longer than the post office itself.
Will: In order to just send a damn letter in XXI century.
Will: Damn
Chris: What a time to be alive :D
Chris: Lines are the part of everday life of any person living in a big city.
Chris: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
Will: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
Will: Where is digitalisation when you need it?
Chris: Haha. Hang on there. ",BART,Will is standing in a long line at the post office to send a letter.,no,,no,,no,,no,,no,,no,,no,,no,,0
321,13729103,"Will: I hate ques.
Will: I'm standing in a line longer than the post office itself.
Will: In order to just send a damn letter in XXI century.
Will: Damn
Chris: What a time to be alive :D
Chris: Lines are the part of everday life of any person living in a big city.
Chris: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
Will: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
Will: Where is digitalisation when you need it?
Chris: Haha. Hang on there. ",UniLM,Will is standing in a long line to reach a letter in the XXI century .,no,,no,,no,,no,,no,,no,,no,,no,,0
322,13729103,"Will: I hate ques.
Will: I'm standing in a line longer than the post office itself.
Will: In order to just send a damn letter in XXI century.
Will: Damn
Chris: What a time to be alive :D
Chris: Lines are the part of everday life of any person living in a big city.
Chris: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
Will: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
Will: Where is digitalisation when you need it?
Chris: Haha. Hang on there. ",MV-BART,Will is standing in a long line at the post office in order to send a traditional letter in the XXI century.,no,,no,,no,,no,,no,,no,,no,,no,,0
323,13729103,"Will: I hate ques.
Will: I'm standing in a line longer than the post office itself.
Will: In order to just send a damn letter in XXI century.
Will: Damn
Chris: What a time to be alive :D
Chris: Lines are the part of everday life of any person living in a big city.
Chris: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
Will: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
Will: Where is digitalisation when you need it?
Chris: Haha. Hang on there. ",CODS,Will is standing in a long line at the post office. Chris and Will hate queuing at the post office. The post office is overcrowded with elderly people.,no,,no,,no,,no,,no,,no,,no,,no,,0
324,13731261,"Alec: Have you seen the last America's got talent?
Alexa: No. 
Alexa: Interesting? 
Alec: <file_other>
Alexa: The link doesn't work. 
Alec: Give me a sec.
Alec: <file _other>
Alexa: Now it's working!
Alec: good, watch it, u'll like it
Alexa: you're right, I like it :)
Alexa: The girl is amazing!
Alec: :)
Alexa: I wish I have had half her skills when I was her age! 
Alec: She's very good, that's true. 
Alec: I even thik she might win the edition.
Alexa: Did you see all candidates?
Alec: yes
Alec: And there're a few good, but I personally think she's the best!
Alexa: I'd be glad if she wins :)",BART,Alec and Alexa both like America's Got Talent. Alec thinks the girl on the show is the best.,no,,no,,no,,no,,no,,no,,no,,no,,0
325,13731261,"Alec: Have you seen the last America's got talent?
Alexa: No. 
Alexa: Interesting? 
Alec: <file_other>
Alexa: The link doesn't work. 
Alec: Give me a sec.
Alec: <file _other>
Alexa: Now it's working!
Alec: good, watch it, u'll like it
Alexa: you're right, I like it :)
Alexa: The girl is amazing!
Alec: :)
Alexa: I wish I have had half her skills when I was her age! 
Alec: She's very good, that's true. 
Alec: I even thik she might win the edition.
Alexa: Did you see all candidates?
Alec: yes
Alec: And there're a few good, but I personally think she's the best!
Alexa: I'd be glad if she wins :)",UniLM,Aleca sent Alexa a link to last America ' s got talent . Aleca is pleased with the girl .,no,,yes,Aleca,no,,no,,no,,no,,no,,no,,1
326,13731261,"Alec: Have you seen the last America's got talent?
Alexa: No. 
Alexa: Interesting? 
Alec: <file_other>
Alexa: The link doesn't work. 
Alec: Give me a sec.
Alec: <file _other>
Alexa: Now it's working!
Alec: good, watch it, u'll like it
Alexa: you're right, I like it :)
Alexa: The girl is amazing!
Alec: :)
Alexa: I wish I have had half her skills when I was her age! 
Alec: She's very good, that's true. 
Alec: I even thik she might win the edition.
Alexa: Did you see all candidates?
Alec: yes
Alec: And there're a few good, but I personally think she's the best!
Alexa: I'd be glad if she wins :)",MV-BART,Alexa hasn't seen the last America's Got Talent. Alec recommends her to watch it. He thinks she might win the edition.,no,,no,,no,,yes,she,no,,no,,no,,no,,1
327,13731261,"Alec: Have you seen the last America's got talent?
Alexa: No. 
Alexa: Interesting? 
Alec: <file_other>
Alexa: The link doesn't work. 
Alec: Give me a sec.
Alec: <file _other>
Alexa: Now it's working!
Alec: good, watch it, u'll like it
Alexa: you're right, I like it :)
Alexa: The girl is amazing!
Alec: :)
Alexa: I wish I have had half her skills when I was her age! 
Alec: She's very good, that's true. 
Alec: I even thik she might win the edition.
Alexa: Did you see all candidates?
Alec: yes
Alec: And there're a few good, but I personally think she's the best!
Alexa: I'd be glad if she wins :)",CODS,Alec has seen the last episode of America's Got Talent. Alec thinks she's the best.,no,,no,,no,,no,,no,,no,,no,,no,,0
328,13829183,"Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)",BART,Israel hasn't sewn anything yet. Autumn hasn't checked the tests for a month because the dress wouldn't sew itself. She will show Israel the photos of the dress soon.,no,,no,,no,,no,,no,,no,,no,,no,,0
329,13829183,"Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)",UniLM,Autumn hasn ' t sewn a dress yet . She didn ' t show it to Israel . She will show Israel the dress .,no,,yes,Autumn,no,,no,,no,,no,,no,,no,,1
330,13829183,"Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)",MV-BART,Autumn hasn't checked the tests for a month because the dress wouldn't sew itself. Israel hasn't had the time yet. Autumn has sewn a dress. Israel will see it soon.,no,,no,,no,,no,,no,,no,,no,,no,,1
331,13829183,"Autumn: u sewn anything?
Autumn: show me show me!! :D
Autumn: <file_gif>
Israel: no :(
Israel: haven't had the time yet  ;(
Autumn: ooh :( 
Autumn: u need to have pririorities in life!
Autumn: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Israel: you've sewn a dres??
Israel: you didn't show it to me
Autumn: oh didn't i?
Autumn: there will be some photos on the site soon so you'll see it:)
Israel: sure will! can't wait!:D
Autumn: <file_other>
Autumn: haven't i showed you this?
Israel: noo!! it's wonderful!!
Autumn: thanks :)
Israel: can't wait to see the whole dress! :)",CODS,Autumn sent Israel a photo of a dress that didn't work properly for a month.,no,,no,,no,,no,,no,,no,,no,,no,,0
332,13731361,"Ronald: How's your weekend?
Julia: Fine I guess...
Ronald: Doesn't sound like you're enjoying it
Julia: Ehh. My parents are having a fight over where should we eat
Julia: And honestly I don't event want to eat with them anymore
Ronald: I'm sorry
Julia: Yup. Me too.
Ronald: Call me when you get back.
Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows
Julia: Hahaha. I can see the giraffe from Skittles comercial :D
Ronald: Sth like that",BART,Julia doesn't want to eat with her parents anymore. Ronald wants to tell her something.,no,,no,,no,,no,,no,,no,,no,,no,,0
333,13731361,"Ronald: How's your weekend?
Julia: Fine I guess...
Ronald: Doesn't sound like you're enjoying it
Julia: Ehh. My parents are having a fight over where should we eat
Julia: And honestly I don't event want to eat with them anymore
Ronald: I'm sorry
Julia: Yup. Me too.
Ronald: Call me when you get back.
Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows
Julia: Hahaha. I can see the giraffe from Skittles comercial :D
Ronald: Sth like that",UniLM,Julia doesn ' t want to eat with her parents anymore . Ronald will call her when she gets back .,no,,yes,Ronald,no,,no,,no,,no,,no,,no,,1
334,13731361,"Ronald: How's your weekend?
Julia: Fine I guess...
Ronald: Doesn't sound like you're enjoying it
Julia: Ehh. My parents are having a fight over where should we eat
Julia: And honestly I don't event want to eat with them anymore
Ronald: I'm sorry
Julia: Yup. Me too.
Ronald: Call me when you get back.
Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows
Julia: Hahaha. I can see the giraffe from Skittles comercial :D
Ronald: Sth like that",MV-BART,Julia's parents are having a fight over where to eat. She doesn't want to eat with them anymore. She will call Ronald when she gets back.,no,,no,,no,,no,,no,,no,,no,,no,,0
335,13731361,"Ronald: How's your weekend?
Julia: Fine I guess...
Ronald: Doesn't sound like you're enjoying it
Julia: Ehh. My parents are having a fight over where should we eat
Julia: And honestly I don't event want to eat with them anymore
Ronald: I'm sorry
Julia: Yup. Me too.
Ronald: Call me when you get back.
Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows
Julia: Hahaha. I can see the giraffe from Skittles comercial :D
Ronald: Sth like that",CODS,Julia is spending her weekend with her parents. She will call Ronald when she gets back.,no,,no,,no,,no,,no,,no,,no,,no,,0
336,13828334,"Inga: Hello Ditty! So you are back. Saw the lights last night.
Ditty: Hello Ditty, yes, I came back last night. How are you?
Inga: Didn't want to wake you up this morning. But I've got some mail for you.
Inga: Thanks. We are fine. Just surviving this terrible winter. And you?
Ditty: What mail? Andy was emptying my letter box.
Ditty: Thanks for not waking me up! Still jet-lagged.
Inga: I collected a parcel for you. Just before Xmas.
Ditty: Santa had found me!
Ditty: When are you back from work today?
Ditty: Or is Hans at home in the afternoon?
Ditty: Stupid me. It can wait.
Inga: Am back around 6 pm. As usual.
Inga: Hans is away.
Ditty: OK I'll be home. Just knock and I come over to collect it.
Inga: Fine.
Ditty: Thank you, Inga!",BART,Ditty came back last night. Inga collected a parcel for Ditty before Christmas. She will come over to collect it today around 6 pm.,no,,yes,She,no,,no,,no,,no,,no,,no,,1
337,13828334,"Inga: Hello Ditty! So you are back. Saw the lights last night.
Ditty: Hello Ditty, yes, I came back last night. How are you?
Inga: Didn't want to wake you up this morning. But I've got some mail for you.
Inga: Thanks. We are fine. Just surviving this terrible winter. And you?
Ditty: What mail? Andy was emptying my letter box.
Ditty: Thanks for not waking me up! Still jet-lagged.
Inga: I collected a parcel for you. Just before Xmas.
Ditty: Santa had found me!
Ditty: When are you back from work today?
Ditty: Or is Hans at home in the afternoon?
Ditty: Stupid me. It can wait.
Inga: Am back around 6 pm. As usual.
Inga: Hans is away.
Ditty: OK I'll be home. Just knock and I come over to collect it.
Inga: Fine.
Ditty: Thank you, Inga!",UniLM,Inga has some mail for Ditty . Andy was emptying her letter box before Christmas . Inga collected a parcel for her .,no,,no,,no,,yes,her,no,,no,,no,,no,,1
338,13828334,"Inga: Hello Ditty! So you are back. Saw the lights last night.
Ditty: Hello Ditty, yes, I came back last night. How are you?
Inga: Didn't want to wake you up this morning. But I've got some mail for you.
Inga: Thanks. We are fine. Just surviving this terrible winter. And you?
Ditty: What mail? Andy was emptying my letter box.
Ditty: Thanks for not waking me up! Still jet-lagged.
Inga: I collected a parcel for you. Just before Xmas.
Ditty: Santa had found me!
Ditty: When are you back from work today?
Ditty: Or is Hans at home in the afternoon?
Ditty: Stupid me. It can wait.
Inga: Am back around 6 pm. As usual.
Inga: Hans is away.
Ditty: OK I'll be home. Just knock and I come over to collect it.
Inga: Fine.
Ditty: Thank you, Inga!",MV-BART,Inga collected a parcel for Ditty before Christmas. Ditty will come over to Inga's around 6 pm to collect it.,no,,no,,no,,no,,no,,no,,no,,no,,0
339,13828334,"Inga: Hello Ditty! So you are back. Saw the lights last night.
Ditty: Hello Ditty, yes, I came back last night. How are you?
Inga: Didn't want to wake you up this morning. But I've got some mail for you.
Inga: Thanks. We are fine. Just surviving this terrible winter. And you?
Ditty: What mail? Andy was emptying my letter box.
Ditty: Thanks for not waking me up! Still jet-lagged.
Inga: I collected a parcel for you. Just before Xmas.
Ditty: Santa had found me!
Ditty: When are you back from work today?
Ditty: Or is Hans at home in the afternoon?
Ditty: Stupid me. It can wait.
Inga: Am back around 6 pm. As usual.
Inga: Hans is away.
Ditty: OK I'll be home. Just knock and I come over to collect it.
Inga: Fine.
Ditty: Thank you, Inga!",CODS,Ditty came back from work last night. Andy was emptying the letter box and Inga collected a parcel for Ditty before Christmas. Inga will be back from work around 6 pm. Ditty will come over to Inga to collect it.,no,,no,,no,,no,,no,,no,,no,,no,,0
340,13829083,"Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder",BART,Kate had a fight with Chris. She's angry every time she talks to him because he says certain things on purpose. He watched a programme about the refugees and went on a rant about it. He thinks that Mexican children are worse and that they should be kept away from the US.,no,,no,,no,,no,,no,,no,,no,,no,,0
341,13829083,"Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder",UniLM,Kate is angry with Chris because he keeps talking to her . She was an immigrant who was working abroad and she doesn ' t know why .,yes,because he keeps talking to her,yes,She,no,,no,,no,,no,,no,,no,,1
342,13829083,"Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder",MV-BART,Kate had a fight with Chris. He watched a programme about the refugees and went on a rant about it. He thinks Mexican children are worse and that they should be kept away from the US. Kate doesn't know why she's still talking to him.,no,,no,,no,,no,,no,,no,,no,,no,,0
343,13829083,"Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder",CODS,"Kate had a fight with Chris about the refugees. Kate doesn't want to argue with him. Kate tries to reason with him, but he doesn't listen. Kate and Mary are angry with him. Kate and Mary don't want to be friends with Chris.",no,,no,,no,,no,,no,,no,,no,,no,,0
344,13680992,"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",BART,Mr. Williams and Ms. Blair are going for a coffee at 2 pm.,no,,no,,no,,no,,no,,no,,no,,no,,0
345,13680992,"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",UniLM,Mr . Williams and Ms . Blair will meet for a coffee at 2 PM .,no,,no,,no,,no,,no,,no,,no,,no,,0
346,13680992,"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",MV-BART,Mr. Williams and Ms. Blair will go for a coffee at 2 p.m. to a favourite coffee place near the square.,no,,no,,no,,no,,yes,to a favourite coffee place,no,,no,,no,,1
347,13680992,"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",CODS,Mr. Williams wants to go for a coffee with Ms. She has a favourite coffee place. They will meet at a coffee place near the square at 2 pm.,no,,yes,Ms,no,,no,,no,,no,,no,,no,,1
348,13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ",BART,Edward doesn't want to go on the business trip tomorrow. The boss is going with them. They are going to an expo.,no,,no,,no,,no,,no,,no,,no,,no,,0
349,13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ",UniLM,"Edward , Lauren and Kate are going on a business trip tomorrow . They are going to an expo .",no,,no,,no,,no,,no,,no,,no,,no,,0
350,13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ",MV-BART,"Edward, Lauren and Kate are going on a business trip tomorrow. They are going to an expo. The boss is coming with them. Kate doesn't like the expo but they have to go anyway.",no,,no,,no,,no,,no,,no,,no,,no,,0
351,13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ",CODS,Edward doesn't want to go on the business trip tomorrow. The boss is coming with them. They will have a few meetings with clients. They are going to an expo.,no,,no,,yes,They will have a few meetings with clients.,no,,no,,no,,no,,no,,1
